userID,gameID,prediction
u04763917,g51093074,2.639666246081475
u10668484,g42523222,1.4572666474700542
u82502949,g39422502,4.098419367747387
u14336188,g83517324,4.126512241119024
u10096161,g10962300,3.8551663334689645
u12864301,g29951417,1.7622367313963916
u74352605,g88258978,0.6852294987562649
u75043948,g25417282,4.020620101183357
u29296791,g59132435,5.582147989272717
u25398433,g78239118,5.041643588309655
u84764376,g73199890,2.877602525391748
u09616615,g92522857,3.2129009658742738
u10691163,g32680601,4.275434093101602
u38429458,g70782977,4.112014664630505
u26986311,g06045292,4.543694679893332
u65289967,g65794132,2.7730150408955403
u87979266,g89122297,4.223544814416376
u05311714,g82220080,5.174852190522618
u78011182,g05463839,3.712798843932215
u34020914,g67139666,3.278469947316787
u62855536,g54634449,3.5254342698640966
u55833077,g88735741,3.6775852849471207
u24787553,g63858284,2.051075580951817
u90805846,g78518895,3.6281906405975977
u83707320,g02273341,5.226645621460157
u20383715,g05349653,3.97125240784412
u29006683,g78139956,3.918705120567764
u71367785,g24982722,2.8460458854868107
u04109297,g92694999,2.0163123910640937
u20230969,g71624193,3.5316967275112647
u37438991,g82994209,2.0934414594796893
u21174368,g82668863,2.693287613108614
u03586135,g66197269,2.935225213270173
u15832377,g57834425,5.000218990995954
u60887184,g85840895,3.8591141878556923
u10763263,g16087475,2.4782149305176584
u24175693,g52437423,4.066288955325182
u44150437,g59833534,3.7295579244150665
u24031173,g35155801,3.9563184645120844
u12741451,g16135457,3.8901535602003503
u57709154,g46862476,3.426562836938142
u29258017,g68168423,3.579629595636978
u81408606,g84686560,2.4882317168652994
u19089061,g91851682,3.028326864858959
u73375206,g01392148,1.8021940559810805
u51732970,g09480895,3.0527736557618605
u90857197,g57791098,4.666786328683246
u29991534,g74380807,4.66245673196345
u22769746,g29741733,4.505466091395719
u71039405,g68576907,2.7086993703199207
u69685717,g67274965,4.086222522873132
u79638535,g29091141,4.736473020913037
u15856655,g48289742,3.543720788246413
u52155642,g34491894,3.5208729482139542
u08348857,g75348396,1.9673761123300026
u76615183,g16903439,2.8979715809554545
u06363461,g00785638,4.017365964913057
u16745193,g47810653,3.368113827896298
u23967443,g17807252,2.604893323679418
u26638181,g73199890,4.194108733362508
u37208609,g54634449,4.062830056141122
u51641312,g87912242,3.6751771810323213
u39462514,g59027363,3.4389612169007915
u75733314,g49445983,4.646901706175971
u75148448,g60355697,2.226152354039225
u32200747,g70274773,3.564142004759769
u94793879,g88406710,1.5781793796510508
u13846553,g45685155,3.211665964161162
u17863042,g61310716,3.6063366158143153
u92300468,g58854798,3.867767548895154
u26771241,g88161192,3.7978563398017395
u36252269,g17210393,4.282666444474097
u66968893,g32642694,3.820919231989771
u41619073,g69033010,4.579247301092252
u45751008,g99544321,4.300038270180902
u53708896,g68559005,4.2828187548731345
u65902873,g13451594,3.8572025255537237
u39310994,g23109078,3.6604388305201065
u85987227,g09929422,4.351772283181005
u21721881,g08493444,3.0678834957654995
u85850085,g69033010,4.308194003089661
u61057221,g23131507,3.3618829114679385
u76302774,g09670581,2.4532109567225384
u12301728,g83093985,1.6057939689877072
u91634610,g11862712,3.588700148801023
u70076452,g66187454,4.1607959542072
u14595674,g71690287,4.541710337854556
u70647035,g59132435,4.251853591827461
u49227907,g75591774,3.2803958181000947
u47732229,g00602342,3.1848739628387897
u52520551,g06849398,3.9060703143783564
u95251001,g14806591,4.12811552536184
u84178019,g86430125,2.847033180524033
u08176900,g65794132,4.086963050747674
u76404562,g54506405,3.8820083681339295
u26095980,g95560020,2.887824342305576
u97592278,g11225866,3.7729500628161166
u44785008,g57734956,3.8165392768542397
u87047715,g47087082,4.097693388159337
u90350768,g40551467,4.551067097339045
u40158774,g91479688,3.6977224418736157
